client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-001600,1,5,5,3,60.0,18,7.6,1,1,1,4,15.6,1,3,120.45,0.01,0,0.06,0,0,0,1,0,1,0
CLI-001926,0,2,1,1,100.0,44,30.4,5,0,4,2,11.5,5,1,18.24,0.07,0,0.31,0,0,0,1,1,0,0
CLI-000001,1,11,4,0,0.0,0,0.0,0,0,73,4,17.8,2,0,77.11,0.22,1,0.0,1,0,0,0,0,1,0
CLI-004026,0,17,49,42,85.7,32,21.4,6,4,0,1,10.5,5,0,1263.77,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003533,0,13,3,2,66.7,19,5.65,2,1,1,0,5.9,5,1,69.01,0.0,0,0.12,0,0,0,1,0,0,1
CLI-001134,0,9,6,3,50.0,17,4.6,7,3,1,1,7.4,5,0,155.28,0.0,0,0.44,0,0,0,1,0,1,0
CLI-002795,0,1,319,145,45.5,21,1.0,7,0,4,0,7.4,5,2,15784.81,0.13,0,0.27,0,0,0,1,1,0,0
CLI-004916,1,9,30,0,0.0,0,0.0,0,0,45,5,10.0,4,0,1426.31,0.17,1,0.0,0,0,0,1,0,1,0
CLI-000767,0,12,31,14,45.2,15,5.3,6,3,1,0,7.4,4,1,1328.68,0.0,0,0.23,0,0,1,0,0,1,0
CLI-001087,1,2,53,0,0.0,0,5.65,0,0,60,0,5.5,4,2,2560.06,1.0,1,0.0,0,0,0,1,1,0,0
CLI-001207,0,17,78,55,70.5,48,23.1,14,3,0,0,10.5,4,0,6762.39,0.0,0,0.35,0,0,1,0,0,0,1
CLI-002188,0,5,194,76,39.2,8,5.65,12,0,0,4,8.2,2,1,7223.13,0.0,0,0.46,1,0,0,0,0,1,0
CLI-000802,0,11,10,2,50.0,4,0.8,6,3,7,1,8.3,5,0,235.96,0.02,0,0.38,1,0,0,0,0,1,0
CLI-002717,1,1,8,3,37.5,6,3.6,3,1,7,1,20.8,3,1,108.27,0.23,0,0.38,0,1,0,0,1,0,0
CLI-004542,0,9,317,133,42.0,10,1.3,10,1,4,1,2.7,4,2,27867.02,0.01,0,0.25,0,0,0,1,0,1,0
CLI-003292,0,5,11,8,72.7,35,4.3,3,0,1,7,28.8,3,0,139.2,0.01,0,0.38,0,0,0,1,0,1,0
CLI-002316,1,12,53,13,24.5,7,5.0,8,1,7,2,16.2,2,1,1266.42,0.02,0,0.5,0,0,0,1,0,1,0
CLI-003656,0,15,52,12,23.1,2,0.3,12,3,2,8,10.5,2,0,2153.88,0.0,0,0.46,0,0,0,1,0,0,1
CLI-002793,0,22,621,497,80.0,42,18.0,8,9,0,6,1.4,2,0,55542.77,0.0,0,0.2,0,0,0,1,0,0,1
CLI-004404,0,6,173,42,24.3,1,0.3,1,0,30,3,0.8,3,0,10850.55,0.17,1,0.02,0,0,0,1,0,1,0
