client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-003266,300834.0,16675.96,183,57,0,1,20,2.7,0,0,0
CLI-002550,20599.0,2512.03,208,99,0,0,4,29.7,0,1,0
CLI-003236,2013.0,613.68,13,3,0,0,8,4.5,0,0,1
CLI-002772,11704.0,178.42,15,13,0,0,4,22.6,0,1,1
CLI-004725,5572.0,226.49,10,8,0,0,10,13.4,1,0,0
CLI-002680,1303.0,83.63,3,1,0,0,3,21.4,1,0,0
CLI-001309,48380.0,4916.69,108,72,0,0,12,4.1,0,0,0
CLI-003876,571.0,49.76,4,2,0,0,2,32.7,1,1,0
CLI-000467,4907.0,408.0,34,9,0,0,3,10.5,0,1,1
CLI-000996,6337.0,120.75,7,4,0,0,2,56.5,1,1,0
CLI-001718,10255.0,357.3,12,7,0,0,3,13.4,0,0,1
CLI-000751,1126.0,72.26,6,1,0,0,3,24.9,1,1,0
CLI-001528,307.0,62.35,3,1,0,0,1,17.3,1,0,0
CLI-003816,3096.0,236.01,6,1,0,0,1,4.5,1,0,0
CLI-001208,125346.0,4632.16,47,42,0,1,27,5.8,0,0,1
CLI-004397,544.0,27.62,2,1,0,0,1,21.1,1,1,0
CLI-001770,19437.0,658.45,48,26,0,0,2,10.5,0,1,1
CLI-002695,300.0,33.71,3,2,0,0,4,19.4,1,1,0
CLI-003733,3124.0,53.65,4,1,0,0,0,10.5,1,1,0
CLI-000039,23984.0,1462.46,120,86,0,0,4,8.9,0,1,0
CLI-004162,31725.0,604.51,50,30,0,0,3,33.6,0,1,1
CLI-001721,19856.0,672.63,56,12,0,0,1,35.7,0,1,1
CLI-001761,81052.0,5202.3,215,0,0,0,0,9.7,0,0,0
CLI-004990,180977.0,18391.96,188,125,0,1,17,4.4,0,0,0
CLI-001769,13634.0,1187.65,58,23,0,0,6,10.5,0,0,1
CLI-003833,18155.0,1844.98,48,21,0,0,7,4.2,0,0,1
CLI-000845,154009.0,2134.27,36,21,0,0,15,7.3,0,0,1
CLI-004865,111311.0,2950.97,38,19,0,1,12,2.1,0,0,0
CLI-000159,17198.0,599.24,23,19,0,0,11,10.5,0,0,1
CLI-003177,716.0,58.2,6,4,0,0,4,32.8,1,1,0
CLI-000842,404687.0,10071.86,209,167,0,0,11,2.0,0,0,0
CLI-004419,31394.0,1320.19,27,5,0,0,7,8.3,0,0,1
CLI-000465,8455.0,736.46,51,44,0,0,4,26.6,0,1,1
CLI-004273,9262.0,594.49,7,3,0,1,12,3.5,1,0,0
CLI-003186,43298.0,1389.54,57,45,0,0,8,13.2,0,0,1
CLI-002538,3422.0,521.58,47,32,0,0,3,10.5,0,1,1
CLI-000649,854.0,94.65,4,1,0,0,5,14.8,1,0,0
CLI-000348,841.0,205.22,9,4,0,0,5,10.7,1,0,0
CLI-004335,1083.0,69.49,7,3,0,0,0,35.6,1,1,0
CLI-003300,29318.0,1232.87,53,44,0,0,3,10.5,0,0,1
CLI-004050,86424.0,1727.79,34,32,0,0,19,8.0,0,0,1
CLI-001430,3754.0,147.68,7,4,0,0,6,14.8,1,0,0
CLI-003758,36199.0,428.59,32,20,0,0,4,10.5,0,1,1
CLI-004143,137646.0,6217.08,167,38,0,0,9,3.6,0,0,0
CLI-000061,185398.0,8695.95,180,50,0,0,5,0.5,0,0,0
CLI-000981,394790.0,60181.41,827,513,1,1,19,4.6,0,0,0
CLI-004872,25389.0,1407.37,54,16,0,0,3,7.7,0,0,0
CLI-000411,36174.0,2940.99,56,16,0,0,5,7.1,0,0,1
CLI-003975,509.0,25.86,1,1,0,0,5,9.6,1,0,0
CLI-002045,11263.0,335.0,7,4,0,0,8,3.2,0,0,1
CLI-000293,21917.0,1162.07,32,12,0,0,8,7.8,0,0,1
CLI-000254,7452.0,233.01,9,2,0,0,1,10.5,1,0,0
CLI-001578,6434.0,1307.7,56,26,0,0,9,11.5,0,0,1
CLI-004270,119521.0,10411.2,217,169,0,0,12,9.1,0,0,0
CLI-003703,300.0,10.53,1,1,0,0,3,17.3,1,1,0
CLI-002267,95579.0,4662.38,167,24,0,0,5,16.9,0,0,0
CLI-003036,2260.0,65.63,5,3,0,0,6,11.7,1,1,0
CLI-001044,6501.0,208.62,19,13,0,0,1,28.6,0,1,1
CLI-002497,377140.0,32851.93,497,96,1,1,1,6.5,0,0,0
CLI-004846,25045.0,1272.59,34,6,0,0,6,1.6,0,0,1
CLI-003584,23109.0,939.41,10,9,0,1,20,2.5,0,0,1
CLI-000555,2198.0,446.78,18,8,0,0,5,14.4,0,0,1
CLI-004219,89122.0,2173.71,93,75,0,0,9,8.9,0,0,0
CLI-001996,17704.0,616.85,23,14,0,0,3,8.7,0,0,1
CLI-003422,99335.0,4177.25,54,37,0,1,7,0.5,0,0,0
CLI-002387,5445.0,316.21,11,9,0,0,9,20.9,1,0,0
CLI-004268,123445.0,2428.11,50,37,0,0,14,5.5,0,0,0
CLI-003459,22136.0,6748.93,198,38,0,0,7,4.9,0,0,0
CLI-004503,300.0,47.92,6,3,0,0,2,26.5,1,1,0
CLI-001370,115667.0,4701.92,172,0,1,0,0,3.9,0,0,0
CLI-001093,13466.0,714.02,25,14,0,0,8,9.7,0,0,1
CLI-000338,537872.0,40996.35,891,708,1,0,11,9.7,0,0,0
CLI-004507,7060.0,717.46,25,15,0,0,5,7.8,0,0,1
CLI-000894,1355.0,118.06,4,3,0,0,6,10.5,1,0,0
CLI-001929,191484.0,9729.89,149,28,0,1,5,7.3,0,0,0
CLI-004787,219300.0,9905.13,231,159,1,0,15,4.0,0,0,0
CLI-002990,2028.0,274.77,10,3,0,0,1,12.3,1,0,0
CLI-004055,3374.0,205.76,8,7,0,0,9,8.7,1,0,0
CLI-003473,12341.0,836.09,37,9,0,0,5,20.3,0,0,1
CLI-001967,22190.0,1288.62,50,43,0,0,9,7.7,0,0,1
CLI-000943,300.0,60.43,5,4,0,0,6,20.5,1,1,0
CLI-002122,538.0,46.86,5,1,0,0,1,40.1,1,1,0
CLI-001576,47816.0,3069.05,121,54,0,0,4,11.4,0,0,0
CLI-000050,4413.0,85.43,7,4,0,0,3,20.7,0,1,1
CLI-003950,3764.0,255.04,6,4,0,0,13,5.5,1,0,0
CLI-000531,4173.0,101.79,5,1,0,0,4,7.7,1,0,0
CLI-003117,303.0,46.14,2,1,0,0,6,10.5,1,0,0
CLI-001777,17749.0,636.62,24,9,0,0,5,9.4,0,0,1
CLI-001387,1177.0,205.1,10,3,0,0,8,7.4,1,0,0
CLI-001647,11083.0,3378.97,217,98,1,0,5,20.1,0,0,0
CLI-004049,2927.0,72.84,7,5,0,0,3,10.7,1,1,0
CLI-004301,68566.0,733.48,50,0,0,0,0,35.2,0,1,1
CLI-002715,120002.0,8130.22,184,68,0,0,5,4.2,0,0,0
CLI-002555,6347.0,1289.97,37,2,0,0,2,1.3,0,0,1
CLI-004460,3610.0,293.5,14,1,0,0,2,10.5,0,0,1
CLI-004442,3794.0,154.23,10,5,0,0,4,7.1,0,1,1
CLI-001539,428178.0,14112.66,168,122,0,1,29,0.5,0,0,0
CLI-004078,101739.0,4278.33,95,48,0,0,8,10.5,0,0,0
CLI-002175,116340.0,6448.98,122,89,0,0,22,6.5,0,0,0
CLI-002851,5053.0,176.08,11,9,0,0,6,14.3,1,1,0
CLI-004918,2308.0,234.55,6,3,0,0,5,10.5,1,0,0
CLI-000034,5158.0,64.18,5,3,0,0,4,24.0,1,1,0
CLI-003131,699.0,20.78,2,1,0,0,2,27.7,1,1,0
CLI-002264,1300990.0,54709.41,650,407,1,1,18,2.5,0,0,0
CLI-001605,7218.0,303.54,11,9,0,0,10,14.0,1,0,0
CLI-004125,485.0,31.14,3,1,0,0,2,27.9,1,1,0
CLI-004157,2125.0,86.4,7,4,0,0,3,38.4,1,1,0
CLI-003780,480.0,23.41,1,1,0,0,2,18.4,1,0,0
CLI-002283,191637.0,9737.65,130,67,1,1,16,2.1,0,0,0
CLI-001464,1894.0,79.66,6,4,0,0,3,10.0,1,1,0
CLI-000580,12119.0,2955.76,74,14,0,0,5,10.5,0,0,0
CLI-004996,10872.0,697.8,31,12,0,0,6,9.1,0,0,1
CLI-000791,260227.0,26445.87,679,81,1,0,4,11.0,0,0,0
CLI-004691,12680.0,1288.66,52,46,0,0,8,14.6,0,0,1
CLI-003398,179226.0,14571.18,318,255,1,0,15,10.5,0,0,0
CLI-003940,53420.0,1163.33,42,29,0,0,6,10.5,0,0,1
CLI-002381,8722.0,443.21,9,5,0,0,12,1.6,1,0,0
CLI-003910,14716.0,598.2,28,15,0,0,4,10.4,0,0,1
CLI-004190,5933.0,328.86,7,3,0,0,8,8.2,0,0,1
CLI-001971,1626.0,110.17,11,6,0,0,0,16.4,0,1,1
CLI-002442,640.0,195.17,9,2,0,0,5,10.5,1,0,0
CLI-004232,5121.0,113.55,8,5,0,0,4,25.3,0,1,1
