client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-001466,118857.0,4026.32,51,38,0,1,22,2.8,0,0,1
CLI-001321,24961.0,2536.66,58,27,0,0,5,10.5,0,0,1
CLI-004391,1939.0,67.56,6,1,0,0,1,31.5,0,1,1
CLI-004667,366898.0,55760.0,697,490,1,1,18,3.6,0,0,0
CLI-001293,300.0,14.18,1,1,0,0,5,30.8,1,1,0
CLI-000568,1102.0,103.35,9,3,0,0,1,25.7,1,1,0
CLI-000315,1056500.0,12154.85,207,169,0,0,22,6.4,0,0,0
CLI-001698,1781.0,90.5,8,0,0,0,0,21.5,1,1,0
CLI-001254,4824.0,326.81,7,2,0,0,11,8.9,0,0,1
CLI-003483,15380.0,721.39,55,45,0,0,4,21.8,0,1,1
CLI-003554,2017.0,111.79,10,2,0,0,1,10.5,1,1,0
CLI-003196,10415.0,309.78,21,8,0,0,4,21.8,0,1,1
CLI-002730,19255.0,1956.77,39,30,0,0,18,8.6,0,0,1
CLI-003305,702.0,14.75,1,1,0,0,6,23.8,1,1,0
CLI-004096,82606.0,5036.98,126,80,0,0,11,11.0,0,0,0
CLI-000566,300.0,12.04,1,1,0,0,4,33.6,1,1,0
CLI-003860,1255.0,85.04,7,5,0,0,4,19.0,1,1,0
CLI-000420,914.0,101.36,5,2,0,0,5,11.1,1,0,0
CLI-003902,1735.0,423.21,9,6,0,0,6,3.8,1,0,0
CLI-001989,1266.0,257.3,11,8,0,0,8,14.7,0,0,1
CLI-003828,6897.0,262.83,27,8,0,0,1,28.9,0,1,1
CLI-001418,12285.0,788.51,31,14,0,0,3,11.1,0,0,1
CLI-004079,3317.0,144.48,11,6,0,0,2,34.7,1,1,0
CLI-002760,3431.0,298.85,8,4,0,0,6,9.9,0,0,1
CLI-001108,10363.0,972.1,35,19,0,0,6,10.5,0,0,1
CLI-000182,17705.0,981.43,38,28,0,0,6,15.7,0,0,1
CLI-002554,4544.0,79.16,7,5,0,0,3,28.1,1,1,0
CLI-004888,75489.0,2422.62,54,13,0,0,5,5.1,0,0,1
CLI-002440,40006.0,2439.4,50,0,0,0,0,5.9,0,0,1
CLI-002673,414665.0,4957.73,185,156,0,0,2,11.3,0,0,0
CLI-003484,1138814.0,11573.31,188,112,0,0,14,6.0,0,0,0
CLI-000617,106727.0,2324.2,33,15,0,1,11,5.5,0,0,1
CLI-004173,75324.0,8350.81,211,56,1,0,1,10.5,0,0,0
CLI-003097,15666.0,293.92,10,1,0,0,7,12.3,1,0,0
CLI-001347,6603.0,138.84,11,7,0,0,3,10.5,1,1,0
CLI-001504,11218.0,570.03,40,37,0,0,4,17.2,0,1,1
CLI-001413,36352.0,1231.43,51,32,0,0,5,11.0,0,0,1
CLI-004602,3951.0,401.5,17,5,0,0,0,8.9,0,0,1
CLI-002961,27386.0,1669.85,38,13,0,0,5,10.5,0,0,1
CLI-003779,153937.0,10429.35,407,241,1,0,2,12.7,0,0,0
CLI-004994,26824.0,2516.31,89,20,0,0,5,5.1,0,0,0
CLI-000739,536375.0,54509.69,818,271,1,1,18,0.6,0,0,0
CLI-003406,43877.0,2548.01,58,11,0,0,2,7.7,0,0,1
CLI-002652,2349.0,716.08,29,18,0,0,7,10.5,0,0,1
CLI-000688,12027.0,222.22,7,5,0,0,5,6.7,0,0,1
CLI-002641,1113.0,104.45,8,2,0,0,2,15.4,1,1,0
CLI-004300,110099.0,9590.51,170,131,0,0,8,4.7,0,0,0
CLI-001505,261929.0,9679.58,194,164,0,0,19,8.2,0,0,0
CLI-004375,1806.0,100.1,9,4,0,0,3,12.9,1,1,0
CLI-000794,1625.0,198.15,9,4,0,0,6,7.7,1,0,0
