client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003266,300834.0,2,183,57,31.1,12,5.8,20,0,1,2,2.7,3,0,16675.96,0.02,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-002550,20599.0,4,208,99,47.6,19,9.3,4,0,0,5,29.7,3,1,2512.03,0.0,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003236,2013.0,18,13,3,23.1,7,4.6,8,3,1,1,4.5,2,0,613.68,0.0,0,0.31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002772,11704.0,2,15,13,86.7,98,46.0,4,0,5,2,22.6,5,2,178.42,0.08,0,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004725,5572.0,1,10,8,80.0,67,34.3,10,0,1,1,13.4,4,5,226.49,0.03,0,0.62,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-002680,1303.0,18,3,1,33.3,10,3.8,3,3,0,7,21.4,1,0,83.63,0.0,0,0.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001309,48380.0,16,108,72,66.7,36,27.9,12,2,0,3,4.1,3,0,4916.69,0.0,0,0.46,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003876,571.0,1,4,2,50.0,19,7.9,2,2,1,5,32.7,3,5,49.76,0.03,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-000467,4907.0,8,34,9,26.5,1,0.3,3,1,0,4,10.5,4,1,408.0,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000996,6337.0,15,7,4,57.1,11,4.6,2,0,2,13,56.5,1,0,120.75,0.0,0,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001718,10255.0,19,12,7,58.3,15,4.7,3,4,0,2,13.4,4,0,357.3,0.0,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000751,1126.0,18,6,1,16.7,1,0.5,3,3,7,4,24.9,3,0,72.26,0.01,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-001528,307.0,1,3,1,33.3,5,1.8,1,0,5,4,17.3,4,2,62.35,0.17,0,0.06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003816,3096.0,23,6,1,16.7,1,0.1,1,3,12,0,4.5,4,0,236.01,0.02,0,0.04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001208,125346.0,14,47,42,89.4,90,50.1,27,3,0,0,5.8,5,1,4632.16,0.0,0,0.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004397,544.0,8,2,1,50.0,6,1.3,1,1,0,5,21.1,5,0,27.62,0.0,0,0.12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001770,19437.0,13,48,26,54.2,16,1.9,2,3,1,9,10.5,3,0,658.45,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-002695,300.0,13,3,2,66.7,19,15.9,4,3,0,1,19.4,3,0,33.71,0.0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003733,3124.0,33,4,1,25.0,1,0.1,0,11,1,1,10.5,3,0,53.65,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-000039,23984.0,13,120,86,71.7,36,11.4,4,1,0,0,8.9,5,0,1462.46,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004162,31725.0,1,50,30,60.0,32,15.8,3,0,0,3,33.6,3,3,604.51,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-001721,19856.0,17,56,12,21.4,3,0.6,1,5,10,4,35.7,1,0,672.63,0.02,0,0.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001761,81052.0,8,215,0,0.0,0,0.0,0,0,79,0,9.7,3,1,5202.3,0.33,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
